airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Air Asia,2019-05-09,Kolkata,Bangalore,2024-12-03 15:10:00,2024-12-03 23:30:00,500,2,No Info,5192
Spicejet,2019-05-24,Bangalore,Delhi,2024-12-03 21:10:00,2024-05-25 00:05:00,175,0,No Info,3971
Goair,2019-06-15,Bangalore,Delhi,2024-12-03 11:40:00,2024-12-03 14:30:00,170,0,No Info,3898
Jet Airways,2019-05-27,Delhi,Cochin,2024-12-03 10:00:00,2024-05-28 12:35:00,1595,1,In-flight meal not included,12898
Spicejet,2019-04-01,Delhi,Cochin,2024-12-03 17:55:00,2024-12-03 22:50:00,295,1,No Info,4957
Vistara,2019-06-01,Chennai,Kolkata,2024-12-03 07:05:00,2024-12-03 09:20:00,135,0,No Info,3687
Jet Airways,2019-04-21,Bangalore,Delhi,2024-12-03 18:55:00,2024-12-03 22:00:00,185,0,No Info,7229
Indigo,2019-06-06,Delhi,Cochin,2024-12-03 10:35:00,2024-06-07 01:30:00,895,1,No Info,5883
Jet Airways,2019-05-09,Kolkata,Bangalore,2024-12-03 20:00:00,2024-05-10 12:00:00,960,1,In-flight meal not included,9663
Jet Airways,2019-06-01,Delhi,Cochin,2024-12-03 02:15:00,2024-06-02 04:25:00,1570,1,In-flight meal not included,10262
Jet Airways,2019-06-06,Bangalore,Delhi,2024-12-03 11:10:00,2024-12-03 14:05:00,175,0,No Info,8016
Jet Airways,2019-06-12,Kolkata,Bangalore,2024-12-03 14:05:00,2024-12-03 19:50:00,345,1,No Info,13626
Air India,2019-03-24,Kolkata,Bangalore,2024-12-03 20:30:00,2024-03-25 08:55:00,745,1,No Info,12173
Vistara,2019-06-06,Delhi,Cochin,2024-12-03 06:00:00,2024-12-03 09:10:00,190,0,No Info,6216
Jet Airways,2019-05-01,Kolkata,Bangalore,2024-12-03 21:10:00,2024-05-02 08:15:00,665,1,No Info,14781
Jet Airways,2019-03-27,Delhi,Cochin,2024-12-03 17:35:00,2024-03-28 04:25:00,650,2,In-flight meal not included,9412
Air India,2019-05-21,Delhi,Cochin,2024-12-03 05:55:00,2024-05-22 07:40:00,1545,2,No Info,11543
Indigo,2019-06-06,Kolkata,Bangalore,2024-12-03 09:20:00,2024-12-03 14:15:00,295,1,No Info,11160
Air India,2019-03-12,Mumbai,Hyderabad,2024-12-03 05:05:00,2024-12-03 16:55:00,710,2,No Info,16172
Jet Airways,2019-05-24,Kolkata,Bangalore,2024-12-03 18:55:00,2024-05-25 10:05:00,910,1,In-flight meal not included,8586
Air India,2019-05-01,Kolkata,Bangalore,2024-12-03 19:00:00,2024-05-02 11:05:00,965,1,No Info,6117
Jet Airways,2019-03-06,Bangalore,Delhi,2024-12-03 21:25:00,2024-03-07 11:25:00,840,1,No Info,17261
Indigo,2019-03-15,Bangalore,Delhi,2024-12-03 04:00:00,2024-12-03 06:50:00,170,0,No Info,5694
Jet Airways,2019-05-15,Kolkata,Bangalore,2024-12-03 17:00:00,2024-05-16 19:10:00,1570,1,No Info,14151
Vistara,2019-03-24,Kolkata,Bangalore,2024-12-03 07:10:00,2024-03-25 09:10:00,1560,1,No Info,11682
Indigo,2019-03-03,Kolkata,Bangalore,2024-12-03 14:20:00,2024-12-03 16:55:00,155,0,No Info,6565
Spicejet,2019-05-03,Bangalore,Delhi,2024-12-03 05:55:00,2024-12-03 08:35:00,160,0,No Info,3625
Indigo,2019-03-03,Kolkata,Bangalore,2024-12-03 22:10:00,2024-03-04 00:55:00,165,0,No Info,5618
Spicejet,2019-05-01,Kolkata,Bangalore,2024-12-03 09:00:00,2024-12-03 11:25:00,145,0,No check-in baggage included,3841
Jet Airways,2019-05-15,Kolkata,Bangalore,2024-12-03 20:00:00,2024-05-16 04:40:00,520,1,In-flight meal not included,8586
Multiple Carriers,2019-03-27,Delhi,Cochin,2024-12-03 02:15:00,2024-12-03 15:30:00,795,1,No Info,12327
Indigo,2019-05-18,Kolkata,Bangalore,2024-12-03 14:25:00,2024-12-03 16:55:00,150,0,No Info,5224
Jet Airways,2019-05-27,Delhi,Cochin,2024-12-03 15:00:00,2024-05-28 04:25:00,805,1,In-flight meal not included,12898
Spicejet,2019-04-01,Bangalore,Delhi,2024-12-03 21:10:00,2024-04-02 00:05:00,175,0,No check-in baggage included,3573
Air India,2019-05-09,Delhi,Cochin,2024-12-03 10:55:00,2024-12-03 19:15:00,500,2,No Info,11753
Spicejet,2019-03-27,Kolkata,Bangalore,2024-12-03 17:15:00,2024-12-03 19:45:00,150,0,No check-in baggage included,3815
Vistara,2019-03-09,Delhi,Cochin,2024-12-03 14:55:00,2024-12-03 17:50:00,175,0,No Info,6741
Jet Airways,2019-06-06,Kolkata,Bangalore,2024-12-03 10:20:00,2024-12-03 17:35:00,435,1,No Info,11316
Jet Airways,2019-05-24,Kolkata,Bangalore,2024-12-03 18:55:00,2024-05-25 04:40:00,585,1,No Info,13731
Jet Airways,2019-05-09,Kolkata,Bangalore,2024-12-03 21:10:00,2024-05-10 08:15:00,665,1,No Info,14388
Jet Airways,2019-06-09,Delhi,Cochin,2024-12-03 08:00:00,2024-12-03 19:00:00,660,1,In-flight meal not included,10262
Indigo,2019-04-03,Bangalore,Delhi,2024-12-03 10:10:00,2024-12-03 13:00:00,170,0,No Info,3943
Spicejet,2019-06-18,Mumbai,Hyderabad,2024-12-03 13:15:00,2024-12-03 14:45:00,90,0,No check-in baggage included,1965
Indigo,2019-06-15,Chennai,Kolkata,2024-12-03 19:35:00,2024-12-03 21:55:00,140,0,No Info,3597
Air India,2019-05-15,Kolkata,Bangalore,2024-12-03 16:50:00,2024-05-16 07:55:00,905,1,No Info,8891
Indigo,2019-04-06,Bangalore,Delhi,2024-12-03 20:00:00,2024-12-03 22:50:00,170,0,No Info,4823
Air Asia,2019-06-09,Kolkata,Bangalore,2024-12-03 06:50:00,2024-12-03 10:30:00,220,1,No Info,6857
Multiple Carriers,2019-05-27,Delhi,Cochin,2024-12-03 07:30:00,2024-12-03 19:00:00,690,1,No Info,9315
Indigo,2019-05-15,Chennai,Kolkata,2024-12-03 19:35:00,2024-12-03 21:55:00,140,0,No Info,3597
Jet Airways,2019-04-27,Bangalore,Delhi,2024-12-03 07:10:00,2024-12-03 10:10:00,180,0,No Info,7229
Jet Airways,2019-06-06,Kolkata,Bangalore,2024-12-03 20:25:00,2024-06-07 19:10:00,1365,1,No Info,14151
Jet Airways,2019-05-12,Kolkata,Bangalore,2024-12-03 06:30:00,2024-12-03 16:20:00,590,1,In-flight meal not included,10844
Indigo,2019-06-18,Kolkata,Bangalore,2024-12-03 21:25:00,2024-06-19 00:05:00,160,0,No Info,4804
Multiple Carriers,2019-03-03,Delhi,Cochin,2024-12-03 04:00:00,2024-12-03 15:30:00,690,1,No Info,14973
Goair,2019-06-18,Bangalore,Delhi,2024-12-03 20:55:00,2024-12-03 23:40:00,165,0,No Info,3419
Jet Airways,2019-05-06,Kolkata,Bangalore,2024-12-03 09:35:00,2024-05-07 10:55:00,1520,1,No Info,13067
Jet Airways,2019-05-03,Mumbai,Hyderabad,2024-12-03 02:55:00,2024-12-03 04:20:00,85,0,No Info,5678
Jet Airways,2019-03-01,Bangalore,Delhi,2024-12-03 16:55:00,2024-03-02 10:25:00,1050,1,1 Long layover,25735
Jet Airways,2019-03-21,Delhi,Cochin,2024-12-03 19:45:00,2024-03-22 18:50:00,1385,1,No Info,12347
Goair,2019-04-06,Delhi,Cochin,2024-12-03 10:35:00,2024-12-03 19:35:00,540,1,No Info,5135
Multiple Carriers,2019-06-01,Delhi,Cochin,2024-12-03 09:15:00,2024-12-03 19:00:00,585,1,No Info,12042
Jet Airways,2019-03-12,Bangalore,Delhi,2024-12-03 22:55:00,2024-03-13 07:40:00,525,1,In-flight meal not included,11087
Jet Airways,2019-06-12,Delhi,Cochin,2024-12-03 11:45:00,2024-06-13 12:35:00,1490,2,No Info,13882
Air India,2019-03-01,Bangalore,Delhi,2024-12-03 22:00:00,2024-03-02 13:20:00,920,1,No Info,21130
Air India,2019-03-15,Bangalore,Delhi,2024-12-03 05:50:00,2024-12-03 23:45:00,1075,2,No Info,7664
Indigo,2019-04-01,Mumbai,Hyderabad,2024-12-03 19:05:00,2024-12-03 20:35:00,90,0,No Info,2754
Multiple Carriers,2019-06-15,Delhi,Cochin,2024-12-03 14:55:00,2024-12-03 22:30:00,455,1,In-flight meal not included,6093
Spicejet,2019-06-09,Delhi,Cochin,2024-12-03 08:45:00,2024-12-03 13:15:00,270,1,No Info,5264
Indigo,2019-04-12,Bangalore,Delhi,2024-12-03 06:05:00,2024-12-03 08:50:00,165,0,No Info,4990
Air India,2019-03-03,Delhi,Cochin,2024-12-03 05:55:00,2024-03-04 07:40:00,1545,2,No Info,15428
Air India,2019-05-09,Kolkata,Bangalore,2024-12-03 10:00:00,2024-05-10 05:25:00,1165,2,No Info,14424
Jet Airways,2019-03-21,Bangalore,Delhi,2024-12-03 07:00:00,2024-12-03 13:15:00,375,1,In-flight meal not included,7832
Air Asia,2019-06-06,Kolkata,Bangalore,2024-12-03 19:55:00,2024-12-03 23:30:00,215,1,No Info,6857
Indigo,2019-03-18,Kolkata,Bangalore,2024-12-03 15:10:00,2024-12-03 17:45:00,155,0,No Info,4462
Jet Airways,2019-05-12,Kolkata,Bangalore,2024-12-03 06:30:00,2024-05-13 04:40:00,1330,1,No Info,13941
Air India,2019-03-15,Bangalore,Delhi,2024-12-03 13:20:00,2024-12-03 16:10:00,170,0,No Info,7276
Indigo,2019-03-21,Mumbai,Hyderabad,2024-12-03 09:10:00,2024-12-03 10:35:00,85,0,No Info,4049
Air India,2019-06-09,Delhi,Cochin,2024-12-03 17:15:00,2024-06-10 19:15:00,1560,2,No Info,12392
Multiple Carriers,2019-03-27,Delhi,Cochin,2024-12-03 06:00:00,2024-12-03 19:15:00,795,1,No Info,8371
Indigo,2019-05-15,Bangalore,Delhi,2024-12-03 18:55:00,2024-12-03 21:50:00,175,0,No Info,4823
Vistara,2019-06-21,Delhi,Cochin,2024-12-03 06:00:00,2024-12-03 09:10:00,190,0,No Info,6216
Jet Airways,2019-05-27,Bangalore,Delhi,2024-12-03 06:00:00,2024-12-03 08:45:00,165,0,No Info,7229
Jet Airways,2019-05-01,Bangalore,Delhi,2024-12-03 11:10:00,2024-12-03 14:05:00,175,0,In-flight meal not included,4030
Spicejet,2019-06-06,Chennai,Kolkata,2024-12-03 09:45:00,2024-12-03 12:00:00,135,0,No Info,3597
Indigo,2019-06-12,Chennai,Kolkata,2024-12-03 14:45:00,2024-12-03 17:05:00,140,0,No Info,3597
Jet Airways,2019-05-27,Delhi,Cochin,2024-12-03 14:00:00,2024-05-28 04:25:00,865,1,In-flight meal not included,12898
Jet Airways,2019-06-12,Kolkata,Bangalore,2024-12-03 14:05:00,2024-06-13 08:15:00,1090,1,No Info,13044
Multiple Carriers,2019-06-27,Delhi,Cochin,2024-12-03 10:20:00,2024-12-03 21:00:00,640,1,No Info,6480
Jet Airways,2019-05-27,Delhi,Cochin,2024-12-03 19:30:00,2024-05-28 04:25:00,535,2,In-flight meal not included,13029
Air India,2019-05-01,Delhi,Cochin,2024-12-03 17:15:00,2024-05-02 09:25:00,970,2,No Info,8839
Indigo,2019-06-09,Delhi,Cochin,2024-12-03 06:50:00,2024-12-03 16:10:00,560,1,No Info,6442
Vistara,2019-05-09,Kolkata,Bangalore,2024-12-03 07:10:00,2024-12-03 20:20:00,790,1,No Info,8610
Indigo,2019-03-21,Kolkata,Bangalore,2024-12-03 10:10:00,2024-12-03 12:55:00,165,0,No Info,5198
Indigo,2019-06-18,Bangalore,Delhi,2024-12-03 20:00:00,2024-12-03 22:50:00,170,0,No Info,4823
Jet Airways,2019-03-06,Bangalore,Delhi,2024-12-03 05:45:00,2024-12-03 10:25:00,280,1,No Info,19225
Spicejet,2019-04-18,Kolkata,Bangalore,2024-12-03 22:20:00,2024-04-19 00:40:00,140,0,No check-in baggage included,3841
Air India,2019-05-01,Kolkata,Bangalore,2024-12-03 05:50:00,2024-05-02 12:30:00,1840,2,No Info,12723
Jet Airways,2019-06-01,Bangalore,Delhi,2024-12-03 06:00:00,2024-12-03 08:45:00,165,0,In-flight meal not included,7229
Jet Airways,2019-06-27,Delhi,Cochin,2024-12-03 21:50:00,2024-06-28 12:35:00,885,1,In-flight meal not included,10262
Spicejet,2019-03-21,Delhi,Cochin,2024-12-03 16:35:00,2024-12-03 22:50:00,375,1,No Info,4957
Goair,2019-04-01,Bangalore,Delhi,2024-12-03 20:55:00,2024-12-03 23:40:00,165,0,No Info,4239
Spicejet,2019-04-03,Bangalore,Delhi,2024-12-03 21:10:00,2024-04-04 00:05:00,175,0,No Info,3971
Air India,2019-03-18,Bangalore,Delhi,2024-12-03 17:25:00,2024-03-16 10:35:00,1030,2,No Info,12568
Indigo,2019-05-06,Bangalore,Delhi,2024-12-03 08:30:00,2024-12-03 11:20:00,170,0,No Info,4823
Spicejet,2019-06-09,Bangalore,Delhi,2024-12-03 05:55:00,2024-12-03 08:35:00,160,0,No Info,3625
Air India,2019-03-06,Bangalore,Delhi,2024-12-03 11:50:00,2024-03-07 08:55:00,1265,1,No Info,14594
Jet Airways,2019-06-06,Delhi,Cochin,2024-12-03 20:00:00,2024-06-07 04:25:00,505,2,In-flight meal not included,15318
Air India,2019-06-27,Delhi,Cochin,2024-12-03 14:10:00,2024-12-03 17:10:00,180,0,No Info,5201
Jet Airways,2019-05-24,Kolkata,Bangalore,2024-12-03 18:55:00,2024-05-25 18:15:00,1400,1,In-flight meal not included,10844
Goair,2019-03-01,Bangalore,Delhi,2024-12-03 07:45:00,2024-12-03 10:40:00,175,0,No Info,13663
Indigo,2019-03-06,Delhi,Cochin,2024-12-03 04:45:00,2024-12-03 15:30:00,645,1,No Info,13611
Multiple Carriers,2019-06-27,Delhi,Cochin,2024-12-03 11:40:00,2024-06-28 01:30:00,830,1,In-flight meal not included,5797
Jet Airways,2019-05-06,Bangalore,Delhi,2024-12-03 08:20:00,2024-12-03 11:20:00,180,0,In-flight meal not included,4544
Jet Airways,2019-03-09,Delhi,Cochin,2024-12-03 10:45:00,2024-03-10 18:50:00,1925,2,No Info,19329
Multiple Carriers,2019-05-06,Delhi,Cochin,2024-12-03 19:00:00,2024-05-07 01:30:00,390,1,No Info,8073
Vistara,2019-05-06,Bangalore,Delhi,2024-12-03 19:30:00,2024-12-03 22:15:00,165,0,No Info,4878
Spicejet,2019-05-12,Bangalore,Delhi,2024-12-03 09:30:00,2024-12-03 12:20:00,170,0,No check-in baggage included,4319
