airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Indigo,2019-05-24,Kolkata,Bangalore,2024-12-03 19:35:00,2024-12-03 23:15:00,220,1,No Info,4226
Jet Airways,2019-03-09,Delhi,Cochin,2024-12-03 13:45:00,2024-03-10 18:50:00,1745,2,No Info,18752
Jet Airways,2019-06-01,Mumbai,Hyderabad,2024-12-03 02:55:00,2024-12-03 04:20:00,85,0,No Info,5678
Air India,2019-06-12,Kolkata,Bangalore,2024-12-03 05:50:00,2024-12-03 23:15:00,1045,2,No Info,12723
Air India,2019-06-24,Delhi,Cochin,2024-12-03 13:15:00,2024-06-25 09:25:00,1210,2,No Info,8839
Indigo,2019-05-12,Mumbai,Hyderabad,2024-12-03 02:35:00,2024-12-03 04:05:00,90,0,No Info,3175
Indigo,2019-06-15,Chennai,Kolkata,2024-12-03 05:15:00,2024-12-03 07:40:00,145,0,No Info,3540
Air India,2019-03-03,Mumbai,Hyderabad,2024-12-03 19:30:00,2024-12-03 20:45:00,75,0,No Info,11185
Air India,2019-04-06,Bangalore,Delhi,2024-12-03 10:00:00,2024-12-03 12:45:00,165,0,No Info,5176
Indigo,2019-03-12,Chennai,Kolkata,2024-12-03 07:55:00,2024-12-03 10:15:00,140,0,No Info,6297
Jet Airways,2019-05-12,Kolkata,Bangalore,2024-12-03 06:30:00,2024-05-13 08:15:00,1545,1,In-flight meal not included,8586
Jet Airways,2019-06-06,Kolkata,Bangalore,2024-12-03 14:05:00,2024-12-03 20:45:00,400,1,In-flight meal not included,10844
Air India,2019-05-24,Kolkata,Bangalore,2024-12-03 12:00:00,2024-05-25 07:55:00,1195,2,No Info,9416
Indigo,2019-06-06,Delhi,Cochin,2024-12-03 21:50:00,2024-06-07 03:35:00,345,1,No Info,6195
Jet Airways,2019-06-09,Delhi,Cochin,2024-12-03 20:55:00,2024-06-10 04:25:00,450,1,No Info,14924
Indigo,2019-04-18,Kolkata,Bangalore,2024-12-03 20:20:00,2024-12-03 22:55:00,155,0,No Info,4174
Indigo,2019-04-12,Bangalore,Delhi,2024-12-03 10:10:00,2024-12-03 13:00:00,170,0,No Info,4591
Air India,2019-06-01,Delhi,Cochin,2024-12-03 09:45:00,2024-12-03 23:00:00,795,1,No Info,8907
Vistara,2019-06-01,Bangalore,Delhi,2024-12-03 19:30:00,2024-12-03 22:15:00,165,0,No Info,4878
Jet Airways,2019-06-09,Kolkata,Bangalore,2024-12-03 20:00:00,2024-06-10 12:00:00,960,1,No Info,14571
Air India,2019-04-01,Kolkata,Bangalore,2024-12-03 14:15:00,2024-12-03 16:45:00,150,0,No Info,6245
Indigo,2019-06-15,Delhi,Cochin,2024-12-03 07:35:00,2024-12-03 22:30:00,895,1,No Info,6442
Spicejet,2019-06-24,Chennai,Kolkata,2024-12-03 17:45:00,2024-12-03 20:05:00,140,0,No Info,3597
Air India,2019-05-09,Kolkata,Bangalore,2024-12-03 14:30:00,2024-12-03 23:15:00,525,2,No Info,14214
Air India,2019-03-09,Delhi,Cochin,2024-12-03 16:40:00,2024-03-10 19:15:00,1595,2,No Info,11911
Jet Airways,2019-05-09,Delhi,Cochin,2024-12-03 08:00:00,2024-12-03 19:00:00,660,1,No Info,15554
Vistara,2019-04-27,Bangalore,Delhi,2024-12-03 21:00:00,2024-12-03 23:50:00,170,0,No Info,5403
Indigo,2019-05-18,Delhi,Cochin,2024-12-03 11:55:00,2024-12-03 22:30:00,635,1,No Info,8216
Air India,2019-03-09,Delhi,Cochin,2024-12-03 05:55:00,2024-03-10 07:40:00,1545,2,No Info,14483
Spicejet,2019-05-24,Kolkata,Bangalore,2024-12-03 17:10:00,2024-12-03 19:40:00,150,0,No check-in baggage included,3841
Multiple Carriers,2019-06-15,Delhi,Cochin,2024-12-03 17:50:00,2024-06-16 01:30:00,460,2,No Info,18485
Multiple Carriers,2019-03-06,Delhi,Cochin,2024-12-03 08:25:00,2024-12-03 18:50:00,625,1,No Info,15135
Jet Airways,2019-06-12,Delhi,Cochin,2024-12-03 19:30:00,2024-06-13 04:25:00,535,2,In-flight meal not included,10368
Spicejet,2019-03-24,Bangalore,Delhi,2024-12-03 20:30:00,2024-12-03 23:20:00,170,0,No Info,3925
Jet Airways,2019-03-15,Bangalore,Delhi,2024-12-03 08:00:00,2024-12-03 13:15:00,315,1,In-flight meal not included,9134
Jet Airways,2019-05-18,Delhi,Cochin,2024-12-03 19:15:00,2024-05-19 12:35:00,1040,1,In-flight meal not included,12373
Jet Airways,2019-06-09,Kolkata,Bangalore,2024-12-03 17:00:00,2024-06-10 10:55:00,1075,1,No Info,14151
Air India,2019-06-15,Delhi,Cochin,2024-12-03 20:00:00,2024-06-16 19:15:00,1395,2,No Info,11071
Indigo,2019-06-27,Kolkata,Bangalore,2024-12-03 14:25:00,2024-12-03 16:55:00,150,0,No Info,4804
Vistara,2019-04-27,Bangalore,Delhi,2024-12-03 09:45:00,2024-12-03 12:35:00,170,0,No Info,5613
Jet Airways,2019-05-15,Bangalore,Delhi,2024-12-03 18:55:00,2024-12-03 22:00:00,185,0,In-flight meal not included,4030
Air India,2019-05-21,Kolkata,Bangalore,2024-12-03 14:15:00,2024-12-03 16:45:00,150,0,No Info,5510
Air India,2019-04-21,Delhi,Cochin,2024-12-03 20:30:00,2024-04-22 23:00:00,1590,1,No Info,7174
Jet Airways,2019-06-12,Mumbai,Hyderabad,2024-12-03 19:35:00,2024-12-03 21:05:00,90,0,In-flight meal not included,3210
Jet Airways,2019-06-12,Kolkata,Bangalore,2024-12-03 21:10:00,2024-06-13 09:20:00,730,1,No Info,13044
Multiple Carriers,2019-06-15,Delhi,Cochin,2024-12-03 10:00:00,2024-12-03 19:00:00,540,1,No Info,13504
Air India,2019-03-03,Bangalore,Delhi,2024-12-03 11:05:00,2024-03-07 22:10:00,2105,2,No Info,11791
Air India,2019-06-12,Kolkata,Bangalore,2024-12-03 12:00:00,2024-06-13 11:10:00,1390,2,No Info,9416
Multiple Carriers,2019-03-21,Delhi,Cochin,2024-12-03 12:50:00,2024-03-22 01:35:00,765,1,No Info,7695
Jet Airways,2019-06-09,Delhi,Cochin,2024-12-03 09:40:00,2024-06-10 04:25:00,1125,2,In-flight meal not included,10368
Indigo,2019-03-24,Mumbai,Hyderabad,2024-12-03 19:05:00,2024-12-03 20:30:00,85,0,No Info,2754
Spicejet,2019-06-27,Chennai,Kolkata,2024-12-03 09:45:00,2024-12-03 12:00:00,135,0,No Info,3597
Spicejet,2019-06-06,Delhi,Cochin,2024-12-03 06:05:00,2024-12-03 11:20:00,315,1,No Info,5583
Air India,2019-03-18,Delhi,Cochin,2024-12-03 14:10:00,2024-12-03 17:10:00,180,0,No Info,5674
Jet Airways,2019-05-27,Delhi,Cochin,2024-12-03 02:15:00,2024-12-03 19:00:00,1005,1,In-flight meal not included,12898
Jet Airways,2019-06-12,Kolkata,Bangalore,2024-12-03 09:35:00,2024-06-13 09:45:00,1450,1,No Info,12692
Spicejet,2019-05-15,Bangalore,Delhi,2024-12-03 05:55:00,2024-12-03 08:35:00,160,0,No check-in baggage included,3257
Air India,2019-06-15,Bangalore,Delhi,2024-12-03 06:10:00,2024-12-03 08:55:00,165,0,No Info,6961
Jet Airways,2019-06-09,Delhi,Cochin,2024-12-03 11:45:00,2024-06-10 04:25:00,1000,2,No Info,13882
Air India,2019-05-15,Kolkata,Bangalore,2024-12-03 09:50:00,2024-12-03 23:15:00,805,2,No Info,14960
Indigo,2019-06-27,Delhi,Cochin,2024-12-03 17:30:00,2024-06-28 01:30:00,480,1,No Info,5684
Air Asia,2019-05-15,Kolkata,Bangalore,2024-12-03 06:50:00,2024-12-03 10:30:00,220,1,No Info,5162
Jet Airways,2019-05-27,Delhi,Cochin,2024-12-03 09:00:00,2024-12-03 19:00:00,600,1,In-flight meal not included,10675
Air India,2019-05-15,Delhi,Cochin,2024-12-03 17:15:00,2024-05-16 19:15:00,1560,2,No Info,13022
Jet Airways,2019-06-01,Delhi,Cochin,2024-12-03 10:00:00,2024-06-02 12:35:00,1595,1,In-flight meal not included,10262
Jet Airways,2019-06-15,Bangalore,Delhi,2024-12-03 06:00:00,2024-12-03 08:45:00,165,0,In-flight meal not included,7229
Vistara,2019-05-21,Kolkata,Bangalore,2024-12-03 07:10:00,2024-12-03 20:20:00,790,1,No Info,9345
Air India,2019-05-15,Delhi,Cochin,2024-12-03 12:00:00,2024-12-03 19:15:00,435,2,No Info,9601
Spicejet,2019-06-06,Chennai,Kolkata,2024-12-03 09:45:00,2024-12-03 12:00:00,135,0,No check-in baggage included,3543
Jet Airways,2019-05-21,Kolkata,Bangalore,2024-12-03 14:05:00,2024-12-03 23:35:00,570,1,In-flight meal not included,10844
Multiple Carriers,2019-06-27,Delhi,Cochin,2024-12-03 08:00:00,2024-12-03 21:00:00,780,1,No Info,7408
Jet Airways,2019-05-15,Kolkata,Bangalore,2024-12-03 16:30:00,2024-12-03 23:35:00,425,1,In-flight meal not included,8586
Jet Airways,2019-04-01,Kolkata,Bangalore,2024-12-03 16:30:00,2024-04-02 08:15:00,945,1,In-flight meal not included,7064
Indigo,2019-06-09,Bangalore,Delhi,2024-12-03 20:00:00,2024-12-03 22:50:00,170,0,No Info,4823
Jet Airways,2019-05-21,Kolkata,Bangalore,2024-12-03 20:25:00,2024-05-22 21:05:00,1480,1,No Info,14151
Air India,2019-04-09,Kolkata,Bangalore,2024-12-03 19:00:00,2024-04-10 11:05:00,965,1,No Info,4647
Jet Airways,2019-05-06,Kolkata,Bangalore,2024-12-03 06:30:00,2024-05-07 10:05:00,1655,1,No Info,13941
Multiple Carriers,2019-05-15,Delhi,Cochin,2024-12-03 11:25:00,2024-12-03 19:00:00,455,1,No Info,9103
Jet Airways,2019-06-06,Delhi,Cochin,2024-12-03 02:15:00,2024-12-03 19:00:00,1005,1,No Info,14714
Air Asia,2019-03-09,Delhi,Cochin,2024-12-03 16:45:00,2024-12-03 22:15:00,330,1,No Info,8327
Spicejet,2019-03-09,Delhi,Cochin,2024-12-03 06:10:00,2024-12-03 11:20:00,310,1,No Info,8382
Indigo,2019-03-06,Delhi,Cochin,2024-12-03 04:45:00,2024-12-03 21:00:00,975,1,No Info,13611
Jet Airways,2019-05-06,Bangalore,Delhi,2024-12-03 11:10:00,2024-12-03 14:05:00,175,0,In-flight meal not included,4030
Jet Airways,2019-04-09,Bangalore,Delhi,2024-12-03 07:10:00,2024-12-03 10:10:00,180,0,No Info,7229
Indigo,2019-04-24,Kolkata,Bangalore,2024-12-03 21:25:00,2024-04-25 00:05:00,160,0,No Info,4804
Multiple Carriers,2019-03-27,Delhi,Cochin,2024-12-03 09:45:00,2024-12-03 22:20:00,755,1,No Info,6601
Indigo,2019-06-24,Delhi,Cochin,2024-12-03 17:30:00,2024-06-25 01:30:00,480,1,No Info,6104
Indigo,2019-05-01,Bangalore,Delhi,2024-12-03 04:00:00,2024-12-03 06:50:00,170,0,No Info,3943
Air Asia,2019-04-12,Kolkata,Bangalore,2024-12-03 22:50:00,2024-04-13 01:20:00,150,0,No Info,4409
Air India,2019-05-18,Delhi,Cochin,2024-12-03 20:40:00,2024-05-19 09:25:00,765,1,No Info,7480
Indigo,2019-03-03,Kolkata,Bangalore,2024-12-03 09:35:00,2024-12-03 12:20:00,165,0,No Info,6565
Indigo,2019-06-24,Kolkata,Bangalore,2024-12-03 14:25:00,2024-12-03 16:55:00,150,0,No Info,4804
Multiple Carriers,2019-06-27,Delhi,Cochin,2024-12-03 10:00:00,2024-12-03 21:00:00,660,1,No Info,13587
Air India,2019-05-01,Kolkata,Bangalore,2024-12-03 10:00:00,2024-05-02 05:25:00,1165,2,No Info,13899
Indigo,2019-03-09,Bangalore,Delhi,2024-12-03 23:30:00,2024-03-10 02:20:00,170,0,No Info,5694
Indigo,2019-05-27,Delhi,Cochin,2024-12-03 16:00:00,2024-05-28 01:30:00,570,1,No Info,7048
Air India,2019-03-06,Mumbai,Hyderabad,2024-12-03 11:35:00,2024-03-07 19:25:00,1910,2,No Info,17926
Indigo,2019-03-03,Delhi,Cochin,2024-12-03 04:45:00,2024-12-03 13:20:00,515,1,No Info,14871
Jet Airways,2019-06-24,Delhi,Cochin,2024-12-03 18:15:00,2024-06-25 19:00:00,1485,1,In-flight meal not included,10262
Jet Airways,2019-06-03,Delhi,Cochin,2024-12-03 18:15:00,2024-06-04 19:00:00,1485,1,In-flight meal not included,10262
Spicejet,2019-06-01,Kolkata,Bangalore,2024-12-03 14:55:00,2024-12-03 17:25:00,150,0,No check-in baggage included,3841
Jet Airways,2019-06-27,Bangalore,Delhi,2024-12-03 07:10:00,2024-12-03 10:10:00,180,0,No Info,8016
Indigo,2019-03-18,Kolkata,Bangalore,2024-12-03 22:10:00,2024-03-19 00:55:00,165,0,No Info,4148
Spicejet,2019-05-15,Chennai,Kolkata,2024-12-03 17:45:00,2024-12-03 20:05:00,140,0,No Info,3597
Vistara,2019-03-18,Bangalore,Delhi,2024-12-03 19:40:00,2024-12-03 22:20:00,160,0,No Info,12123
Jet Airways,2019-06-01,Delhi,Cochin,2024-12-03 19:30:00,2024-06-02 04:25:00,535,2,In-flight meal not included,10368
Air India,2019-05-15,Kolkata,Bangalore,2024-12-03 16:45:00,2024-05-16 08:55:00,970,2,No Info,14960
Jet Airways,2019-05-21,Kolkata,Bangalore,2024-12-03 20:00:00,2024-05-22 23:35:00,1655,1,In-flight meal not included,10844
Indigo,2019-05-15,Delhi,Cochin,2024-12-03 15:00:00,2024-05-16 01:30:00,630,1,No Info,7191
Multiple Carriers,2019-06-01,Delhi,Cochin,2024-12-03 16:00:00,2024-06-02 01:30:00,570,1,No Info,13377
Jet Airways,2019-03-01,Bangalore,Delhi,2024-12-03 05:50:00,2024-12-03 12:20:00,390,1,Business class,28097
Jet Airways,2019-05-24,Kolkata,Bangalore,2024-12-03 20:00:00,2024-05-25 09:20:00,800,1,No Info,14571
Multiple Carriers,2019-05-09,Delhi,Cochin,2024-12-03 06:40:00,2024-12-03 19:15:00,755,1,No Info,7787
Jet Airways,2019-03-09,Delhi,Cochin,2024-12-03 17:25:00,2024-03-10 04:25:00,660,1,In-flight meal not included,11848
Jet Airways,2019-06-06,Delhi,Cochin,2024-12-03 18:15:00,2024-06-07 19:00:00,1485,1,No Info,14714
Jet Airways,2019-03-06,Delhi,Cochin,2024-12-03 05:25:00,2024-03-07 04:25:00,1380,2,No Info,16914
Indigo,2019-06-24,Delhi,Cochin,2024-12-03 07:35:00,2024-12-03 16:10:00,515,1,No Info,6442
Air India,2019-06-06,Kolkata,Bangalore,2024-12-03 16:50:00,2024-06-07 11:10:00,1100,1,No Info,8366
Indigo,2019-04-01,Bangalore,Delhi,2024-12-03 08:30:00,2024-12-03 11:20:00,170,0,No Info,4823
Multiple Carriers,2019-06-06,Delhi,Cochin,2024-12-03 08:45:00,2024-12-03 19:00:00,615,1,No Info,12524
Indigo,2019-06-15,Kolkata,Bangalore,2024-12-03 15:15:00,2024-12-03 17:45:00,150,0,No Info,4804
Indigo,2019-05-15,Delhi,Cochin,2024-12-03 06:50:00,2024-12-03 22:30:00,940,1,No Info,6442
Indigo,2019-03-06,Delhi,Cochin,2024-12-03 06:40:00,2024-12-03 22:20:00,940,1,No Info,6442
Jet Airways,2019-06-24,Delhi,Cochin,2024-12-03 23:05:00,2024-06-26 04:25:00,1760,2,No Info,12819
Jet Airways,2019-05-21,Kolkata,Bangalore,2024-12-03 06:30:00,2024-05-22 10:05:00,1655,1,No Info,13941
Multiple Carriers,2019-06-01,Delhi,Cochin,2024-12-03 08:45:00,2024-12-03 19:00:00,615,1,No Info,12524
Indigo,2019-03-03,Delhi,Cochin,2024-12-03 08:35:00,2024-12-03 22:20:00,825,1,No Info,10236
Air Asia,2019-03-03,Delhi,Cochin,2024-12-03 16:45:00,2024-03-04 07:10:00,865,1,No Info,13474
Air India,2019-03-03,Delhi,Cochin,2024-12-03 19:00:00,2024-03-04 07:40:00,760,1,No Info,14777
Jet Airways,2019-06-03,Delhi,Cochin,2024-12-03 02:15:00,2024-12-03 19:00:00,1005,1,No Info,14714
Indigo,2019-03-18,Chennai,Kolkata,2024-12-03 19:35:00,2024-12-03 21:55:00,140,0,No Info,4332
Multiple Carriers,2019-05-15,Delhi,Cochin,2024-12-03 10:35:00,2024-12-03 19:15:00,520,1,No Info,7575
Air India,2019-05-09,Mumbai,Hyderabad,2024-12-03 21:05:00,2024-12-03 22:25:00,80,0,No Info,3100
Air India,2019-03-06,Delhi,Cochin,2024-12-03 17:40:00,2024-03-07 08:15:00,875,1,No Info,11038
Jet Airways,2019-04-12,Bangalore,Delhi,2024-12-03 11:10:00,2024-12-03 14:05:00,175,0,No Info,7229
Jet Airways,2019-05-18,Delhi,Cochin,2024-12-03 21:50:00,2024-05-19 04:25:00,395,1,In-flight meal not included,12373
Jet Airways,2019-05-15,Kolkata,Bangalore,2024-12-03 20:00:00,2024-05-16 08:15:00,735,1,In-flight meal not included,8586
Multiple Carriers,2019-06-09,Delhi,Cochin,2024-12-03 09:00:00,2024-12-03 21:00:00,720,1,No Info,7408
Jet Airways,2019-04-09,Bangalore,Delhi,2024-12-03 08:20:00,2024-12-03 11:20:00,180,0,No Info,7229
Indigo,2019-05-03,Kolkata,Bangalore,2024-12-03 21:25:00,2024-05-04 00:05:00,160,0,No Info,4804
Jet Airways,2019-04-01,Delhi,Cochin,2024-12-03 10:00:00,2024-12-03 19:00:00,540,1,In-flight meal not included,5406
Jet Airways,2019-03-06,Delhi,Cochin,2024-12-03 02:15:00,2024-12-03 18:50:00,995,1,No Info,17024
Multiple Carriers,2019-03-27,Delhi,Cochin,2024-12-03 13:00:00,2024-12-03 21:00:00,480,1,No Info,6883
Jet Airways,2019-06-12,Kolkata,Bangalore,2024-12-03 18:55:00,2024-06-13 22:35:00,1660,1,In-flight meal not included,8529
Air India,2019-03-03,Bangalore,Delhi,2024-12-03 10:30:00,2024-12-03 22:55:00,745,1,No Info,11003
Jet Airways,2019-06-15,Delhi,Cochin,2024-12-03 21:25:00,2024-06-16 19:00:00,1295,2,In-flight meal not included,10588
Air India,2019-06-09,Kolkata,Bangalore,2024-12-03 05:50:00,2024-12-03 23:15:00,1045,2,No Info,12723
Indigo,2019-06-27,Delhi,Cochin,2024-12-03 11:25:00,2024-12-03 21:00:00,575,1,No Info,5894
Multiple Carriers,2019-06-06,Delhi,Cochin,2024-12-03 10:20:00,2024-12-03 19:15:00,535,1,No Info,8266
Jet Airways,2019-05-06,Kolkata,Bangalore,2024-12-03 20:25:00,2024-05-07 23:35:00,1630,1,No Info,10953
Jet Airways,2019-06-03,Delhi,Cochin,2024-12-03 15:00:00,2024-06-04 04:25:00,805,1,No Info,14714
Vistara,2019-03-03,Bangalore,Delhi,2024-12-03 07:00:00,2024-12-03 09:40:00,160,0,No Info,8028
Jet Airways,2019-06-06,Kolkata,Bangalore,2024-12-03 08:25:00,2024-12-03 19:50:00,685,1,In-flight meal not included,10844
Multiple Carriers,2019-06-03,Delhi,Cochin,2024-12-03 11:30:00,2024-12-03 19:15:00,465,1,No Info,14848
Jet Airways,2019-06-01,Delhi,Cochin,2024-12-03 02:15:00,2024-12-03 12:35:00,620,1,In-flight meal not included,10262
Jet Airways,2019-05-06,Kolkata,Bangalore,2024-12-03 14:05:00,2024-05-07 10:05:00,1200,1,In-flight meal not included,9663
Spicejet,2019-03-27,Kolkata,Bangalore,2024-12-03 06:55:00,2024-12-03 09:35:00,160,0,No check-in baggage included,3815
Air India,2019-05-18,Kolkata,Bangalore,2024-12-03 09:25:00,2024-12-03 18:20:00,535,2,No Info,8366
Multiple Carriers,2019-03-27,Delhi,Cochin,2024-12-03 07:00:00,2024-12-03 15:30:00,510,1,No Info,6148
Jet Airways,2019-05-27,Delhi,Cochin,2024-12-03 19:15:00,2024-05-28 12:35:00,1040,1,In-flight meal not included,12898
Multiple Carriers,2019-06-15,Delhi,Cochin,2024-12-03 09:00:00,2024-12-03 21:00:00,720,1,No Info,13587
Multiple Carriers,2019-06-12,Delhi,Cochin,2024-12-03 12:50:00,2024-06-13 01:30:00,760,1,No Info,6795
Jet Airways,2019-03-06,Delhi,Cochin,2024-12-03 22:20:00,2024-03-07 04:25:00,365,1,In-flight meal not included,12583
Jet Airways,2019-03-06,Bangalore,Delhi,2024-12-03 21:25:00,2024-03-07 07:40:00,615,1,No Info,16736
Indigo,2019-03-01,Bangalore,Delhi,2024-12-03 23:30:00,2024-03-02 02:20:00,170,0,No Info,10067
Jet Airways,2019-05-09,Delhi,Cochin,2024-12-03 21:50:00,2024-05-10 12:35:00,885,1,In-flight meal not included,12373
Jet Airways,2019-05-12,Kolkata,Bangalore,2024-12-03 20:25:00,2024-05-13 18:00:00,1295,1,No Info,14151
Jet Airways,2019-03-24,Kolkata,Bangalore,2024-12-03 19:45:00,2024-03-25 08:10:00,745,1,No Info,14231
Jet Airways,2019-05-01,Kolkata,Bangalore,2024-12-03 14:05:00,2024-05-02 12:00:00,1315,1,In-flight meal not included,9663
Jet Airways,2019-06-01,Delhi,Cochin,2024-12-03 21:50:00,2024-06-02 04:25:00,395,1,No Info,14714
Jet Airways,2019-06-01,Delhi,Cochin,2024-12-03 17:30:00,2024-06-02 19:00:00,1530,1,In-flight meal not included,10262
Multiple Carriers,2019-05-09,Delhi,Cochin,2024-12-03 10:20:00,2024-05-10 01:30:00,910,1,No Info,9021
Jet Airways,2019-06-09,Kolkata,Bangalore,2024-12-03 08:25:00,2024-12-03 19:50:00,685,1,No Info,14571
Jet Airways,2019-05-06,Kolkata,Bangalore,2024-12-03 21:10:00,2024-05-07 16:20:00,1150,1,No Info,13584
Multiple Carriers,2019-03-03,Delhi,Cochin,2024-12-03 17:30:00,2024-03-04 01:35:00,485,1,No Info,17057
Jet Airways,2019-05-06,Kolkata,Bangalore,2024-12-03 17:00:00,2024-05-07 19:10:00,1570,1,No Info,13067
Indigo,2019-04-01,Bangalore,Delhi,2024-12-03 13:00:00,2024-12-03 15:50:00,170,0,No Info,4591
Multiple Carriers,2019-03-09,Delhi,Cochin,2024-12-03 09:45:00,2024-12-03 21:20:00,695,2,No Info,10090
Air India,2019-05-27,Delhi,Cochin,2024-12-03 17:15:00,2024-05-28 07:40:00,865,2,No Info,13879
Vistara,2019-03-06,Mumbai,Hyderabad,2024-12-03 21:55:00,2024-03-07 22:55:00,1500,1,No Info,12395
Goair,2019-04-24,Bangalore,Delhi,2024-12-03 11:40:00,2024-12-03 14:30:00,170,0,No Info,3898
Air India,2019-05-18,Kolkata,Bangalore,2024-12-03 05:50:00,2024-12-03 20:25:00,875,2,No Info,12093
Jet Airways,2019-06-03,Delhi,Cochin,2024-12-03 10:00:00,2024-06-04 04:25:00,1105,1,In-flight meal not included,11627
Jet Airways,2019-03-21,Delhi,Cochin,2024-12-03 16:00:00,2024-03-22 18:50:00,1610,1,No Info,12557
Multiple Carriers,2019-03-27,Delhi,Cochin,2024-12-03 07:05:00,2024-12-03 15:30:00,505,1,No Info,12537
Jet Airways,2019-05-24,Kolkata,Bangalore,2024-12-03 20:00:00,2024-05-25 10:05:00,845,1,In-flight meal not included,8586
Spicejet,2019-04-09,Kolkata,Bangalore,2024-12-03 06:55:00,2024-12-03 09:30:00,155,0,No check-in baggage included,3841
Spicejet,2019-06-03,Delhi,Cochin,2024-12-03 08:45:00,2024-12-03 13:15:00,270,1,No Info,5830
Indigo,2019-04-18,Bangalore,Delhi,2024-12-03 04:00:00,2024-12-03 06:50:00,170,0,No Info,4423
Vistara,2019-05-12,Kolkata,Bangalore,2024-12-03 17:00:00,2024-05-13 18:50:00,1550,1,No Info,9135
Indigo,2019-04-03,Kolkata,Bangalore,2024-12-03 06:15:00,2024-12-03 10:30:00,255,1,No Info,4226
Spicejet,2019-03-27,Kolkata,Bangalore,2024-12-03 22:20:00,2024-03-28 00:40:00,140,0,No Info,3847
Air India,2019-03-21,Delhi,Cochin,2024-12-03 17:45:00,2024-12-03 23:00:00,315,1,No Info,5704
Spicejet,2019-06-24,Mumbai,Hyderabad,2024-12-03 13:15:00,2024-12-03 14:45:00,90,0,No Info,2017
Indigo,2019-03-06,Kolkata,Bangalore,2024-12-03 21:25:00,2024-03-07 00:05:00,160,0,No Info,4778
Jet Airways,2019-06-12,Kolkata,Bangalore,2024-12-03 08:25:00,2024-12-03 20:45:00,740,1,In-flight meal not included,9899
Jet Airways,2019-06-06,Delhi,Cochin,2024-12-03 05:30:00,2024-12-03 19:00:00,810,2,In-flight meal not included,11507
